expected_result,com_name,com_address,com_phone_1,com_phone_2,com_phone_3,official_email,con_per_name,con_per_designation,con_per_mobile,con_per_email,total_hr,it_hr
1,Communication Access Ltd,"House#03 (4th floor) Road#23/A, Gulshan-1, Dhaka - 1212",8819981,9888746,,"saidur@communicationaccess.com, info@communicationaccess.com",Md. Saidur Rahman,Software Architect,01552108512,saidur@communicationaccess.net.bd,22,3
1,Compulink International Ltd.,"5/13 Lalmatia, Block - D, Mohammadpur, Dhaka - 1207",9120411,,,"ishahid@kseng.com, complink@citech.net",Mr. M. Iqbal Shahid,Managing Director,01819220070,,20,10
1,Computer Ease Limited,"1/9 Block-A (1st & 2nd Floor), Lalmatia, Mohammadpur., Dhaka - 1207",9122311,8153330,9111484,"info@celimited.com, cease@bol-online.com",Mr. Abu Sayeed Md. Mowdood,Director,,,62,50
1,Computer Graphics & Design Ltd.,"147/4, Arambag, Motijheel, Dhaka - 1000",7193307,,,cgddipu@gmail.com,Mohammed Hasan Uz Zaman,Managing Director,01713083584,cgddipu@gmail.com,,
1,Computer Network Systems Limited,"Rahat Tower (3rd Floor), 14th Sonargaon Road, Dhaka, Dhaka - 1216",,,,"info@cnsbd.com, munir@cnsbd.com",Mr. Monir Uz Zaman Chowdhury,Director,01715013358,,,
1,Computer Services Ltd.,"12B Ataturk Tower, 22 Kemal Ataturk Avenue, Banani, Dhaka - 1213",9891132,9890719,,"sabir@computerservicesltd.com, info@computerservicesltd.com",Mr. Momluk Sabir Ahmed,Managing Director,01711527299,,,
1,COMPUTER SOURCE INFOTECH LIMITED,"419/B, Alpona Plaza, 51, Mirpur Road, Dhaka, Dhaka - 1209",01730341560,9118697,,shossain@computersourcebd.com,Md. Solaiman Hossain,Executive Director,01730341560,shossain@computersourcebd.com,20,20
1,Computer Source Ltd,"House # 11/B, Road # 12 Dhanmondi (New), R/A, Dhaka-1209, Dhaka",9141747,9118697,,info@computersourcebd.com,Mr. Abu Hanif Md. Mahfuzul Arif,Managing Director,01711525679,arif@computersourcebd.com,1028,
1,Computer Today,"A & Z Centre, 168 Shaheed Sahed Nazrul Islam Sarak, 3/1/J Purana Paltan, Dhaka, Dhaka",9569282,956928,9569283,intimatetoday@gmail.com,Mr. Zillur Rahim,Chairman,01711425574,,,
1,Computer World BD,"Kazi Mansion(2nd floor),24,Kazi Motahar Hossen Road,Segun Bagicha,Dhaka-1000, Dhaka - 1000",8392096,,,computerworldbd836@gmail.com,Dr. Mahbub Alam,Executive Director,01926877057,mahbub1408@gmail.com,25,13
1,Computing and Information Services Ltd.,"13/11/Kha Shamoly, Street No. 2, Dhaka - 1207",9677474,01731215275,,computinginfoservices@yahoo.com,Dr. Musfiq Mannan Choudhury,Executive Director,01731215275,musfiq@yahoo.com,,
1,Confidence Software Limited,"4/2, Folder Street, Keari Garden, Wari, Dhaka-1203 , Dhaka - 1203",9653019,,,info@csoftbd.com,Mr. Md. Amirul Islam,Managing Director,01713331854,,24,9
1,connect bangladesh ltd,"37, C. R. Datto Bir Uttam Road,Suite-802,Dhaka-1205, dhaka - 1205",01850500026,,,connectbd.info@gmail.com,Umme Salma,"Chairman
",01850500026,connectbd.info@gmail.com,19,8
1,ConnectBD Ltd.,"House 41, Road 1/A, Block - I, Banani., Dhaka - 1213",8816491-2,8810069,,"info@connectbd.com, azad@connectbd.com",Mr. Khandoker A Al Azad,Managing Director,01711562071,,,
1,ConstantMD,"184, Senpara, Parbota; 9/D, Razia Plaza Mirpur, Dhaka - 1216",01706048485,,,info@constantmd.com,Rezaul Islam,Software Development Manager,"01731186596
",rezaul@constantmd.com,93,21
1,Content Matters Ltd.,"UCEP Cheyne Tower (1st floor) 25 Segunbagicha, 1000., Dhaka - 1000",01966688777 ,,,md@contentmattersltd.com,Mr. A.S.M. Rafiq Ullah,Chief Executive Officer,01711506161,ceo@contentmattersltd.com,12,2
1,Contessa Sulotions & Consultants Ltd.,"Ataturk Tower, Floor- 12B, 22 kemal Ataturk Avenue, Banani, Dhaka - 1213",01610005555,,,lutfot.rahman3107@gmail.com,Md. Lutfor Rahman,Managing Director & CEO,01610005555,        lutfot.rahman3107@gmail.com,23,7
1,Convince Computer Ltd.,"Plot No. 68 - 71, Block-K, Section No. 2, Mirpur, Dhaka-1216, Dhaka - 1216",9010603,8010739,9010401,convince@bdonline.com,Mr. Md. Ishtiakh Matin,CEO,01819238680,,,
1,Copotronic InfoSystems Limited,"1376/A, (3rd Floor), CDA Avenue, GEC Circle, Chittagon-4000. Flat 8B, Tropical Alauddin Tower, Road-2, Sector-3, Uttara, Dhaka 1212, Dhaka - 4000",01819-312570,"01979312570
",,email@copotronic.com,Mr. Md. Imrul Islam Chowdhury,Managing Director,,emon@copotronic.com,30,16
1,Core IT,"House No-2,Road No-15, 6th Floor,Orchid Plaza, Dhanmandi - 1205, Dhaka - 1205",01711113686,,,coreit@gmail.com,Samir Ray,Partner,01711113686,samirray.6838@gmail.com,40,
1,Core Knowledge Limited,"House# 31, Road# 4,Block# F, 6th floor, Banani, Dhaka-1213, Dhaka - 1213",,,,info@core-k.com,Mr. Mubasher Munaf Moin,CEO,01714092649,,28,
1,CORPORATE IT LIMITED,"Level - 5, Shahjadi Chamber, 1331/B, Sk Mujib Road, Agrabad C/A, Cittagong - 4100",,,,"mjrahman@corporateitltd.com, info@corporateitltd.com, cep@corporateitltd.com",Mr. Md. Jillur Rahman Lipton,Managing Director & CEO,01714107370,ceo@corporateitltd.com,13,13
1,Cosmic Info Tech Ltd.,"Plot â€“ 31, Road â€“ 17,Block â€“ E, Banani, Dhaka - 1213",8836011/22/33,8836222,,info.citl@cosmicgroup.net,Khwaja Sahadat Ullah,,01755511111,md@cosmicgroup.net,35,15
1,CPA IT LTD.,"House- 51, Road- 10/A (1st floor), Dhaka - 1209",01841448877,,,cpa.cpcbd@gmail.com,Md. Hamidur Rahman,Director,01841448877,cpa.cpcbd@gmail.com,5,15
1,Creash,"House-33 (2B) Road-2, Janata Housing,Ring Road, Adabor, Dhaka-1207, Dhaka - 1207",01711985551,,,info@creash.com.bd,Muhammad Ashiqur Rahman,Managing Director,01711985551,tanim@creash.com.bd,8,5
1,Creative Clipping Path Ltd.,"Momtaz Plaza (3rd & 4th Floor), House # 07, Road # 04, Dhanmondi, Dhaka - 1205",9635152,,,info@creativeclippingpath.com,SAIFUL ISLAM,Executive Director,01990779776,saiful@creativeclippingpath.com,300,17
1,Creative IT Limited,"Momtaz Plaza (4th floor), House # 07, Road # 04, Dhanmondi, Dhaka-1205, Dhaka - 1205",9611726,,,info@creativeit.com.bd,Mr. Md. Monir Hosen,Chairman,01714134424,,55,
1,Creatrix Soft Tech Ltd.,"216 west Shewrapara Mirpur, Dhaka - 1216",9131516,,,nazrul.creatrixbd@gmail.com,Md.Nazrul Islam,Managing Director,01760150555,nazrul.creatrixbd@gmail.com,,
1,CREBSOL Ltd.,"82, West Agargaon , Sher-e-Bangla Nagar, Dhaka 1207, Dhaka - 1207",,,,kaoser@crebsol.com,Ahmad Naser,Managing Director and CEO,01711074688,kaoser@crebsol.com,3,16
1,Crossways IT Limited,"Skylark MAK 84 (4th floor), House # 84, Road # 11, Block # D, Banani, Dhaka-1213, Dhaka - 1213",,,,info@crosswaysit.com,Mr. Faheem Tanveer Ahmed,MD & CEO,01711547647,aheem.tanveer.ahmed@crosswaysit.com,7,
1,CRYSTAL ICT LIMITED,"Khan Niketon, 9/2, (2nd Floor), Garden Street, Ring Road, Shamoly, Mohammadpur, Dhaka., Dhaka - 1207",9101188,9118997,,admin@crystalictltd.com,Md. Arifur Rahman Chowdhury,General Manager (Administration),01984422774,gmadmin@crystalictltd.com,30,8
1,Crystal Technology Bangladesh,"House # 142, Castle Green (2nd floor), Green Road, Dhaka-1205, Dhaka - 1205",9102682,01975200222,9122758,"info@ctechbd.com, amamulkhanbd@gmail.com",Md. Amamul Islam,COO,01923480180,amamulkhanbd@gmail.com,10,18
1,CSL Software Resources Limited,"Plot 53, Road 7, Sector 4, Uttara Model Town, Dhaka - 1230",8954154,8955334,8959176,"rafiqul.islam@cslsoft.com, info@cslsoft.com",Md. Rafiqul Islam Rowly,Managing Director & Co Founder,01819211484,,67,28
1,CTMT Ltd.,"House: 120 , Flat: A3 , Bankers Row , West Nakhalpara , Tejgaon, Dhaka - 1215",8156075,,,info@ctmt-ltd.com,MD TOWHID HOSSAIN,CEO,01715180654,towhid_123@yahoo.com,4,17
1,CTRENDS SOFTWARE & SERVICES LTD.,"Plot 17 & 19, Road 1, Block B, Banasree, Rampura, Dhaka - 1219",01610006106,,,shahed.choudhury@ctrends-software.com,Mamunur Rahman,Chairman & CEO,01610006106,mamunur.rahman@ctrends-software.com,20,9
1,Cubex Limited,"Cha, Uttar Badda , Progoti Sharani, DHaka, Dhaka - 1212",01764111104,,,zahidul.amin@cubex.tech,H M Zahidul Amin,"Managing Director , CEO",01764111104,zahidul.amin@cubex.tech,15,12
1,Cycore Studios Ltd,"House#33 Road#2 Sector#9 Uttara, Dhaka - 1230",01933441951,,,info@cycorestudios.com,Murad Mahbub Abrar,,01799272727,muradtalkin@gmail.com,4,2
1,Cygnus Innovation Limited,"House: C-39, Road: 06, Niketon, Gulshan-1, Dhaka - 1212",9893967,9893071,,"info@cygnusinnovation.com, tuhin@cygnusinnovation.com",Mr. C.M. Fazle Sami,Managing Director,01911736731,info@cygnusinnovation.com,,
1,Cynergon Intelisys Limited,"56, Pragati Sarani, Reza Plaza (5th Floor), Baridhara, Block-J, Dhaka-1212, Dhaka",8825575,8802636,,marufalam@cynergon.net,Mr. Jalal Zahidur Rahman,Director/CIO,01711563176,"jzrahman@cynergon.net,",14,10
1,D Money Bangladesh Limited,"Level-4, Plot no-6, Block No. SW(I), Bay's 23 Bir Uttam Mir Shawkat Sarak, Gulshan 1, Dhaka-1212, Dhaka - 1212",,,,aref.bashir@dmoney-bd.com,Sonia B Kobir,Vice Chairman,01713046192,soniakabir@gmail.com,2,20
1,DA TOMATO (PVT.) LIMITED,"Suit # A (2nd Floor), Motaleb Tower, 8/2 Paribagh, Hatirpool, Dhaka - 1000",9677264,8625689,,"khan@datomato.com, info@datomato.com",Mr. Md. Anwar Hossain,Managing Director,01713303275,khan@datomato.com,6,10
1,Dacca Cloud,"12A Navana Tower, Gulshan-1, Dhaka - 1212",9857090,8813886,9855747,ask@daccacloud.com,Mohammed Yaseer Nazeer,CEO,01711556211,yaseernazeer@gmail.com,,
1,Daffodil Computers Limited,"64/3 (2nd Floor), Lake Circus, Kalabagan, Mirpur Road, Dhaka-1205, Dhaka - 1205",8116103,9124515,8115986,"md@daffodilnet.com, sabur.khan@gmail.com",Md. Sabur Khan,Managing Director,01711526230,,4,60
1,Data Edge Limited,"Sadharan Bima Bhaban -2 (13th Floor), 139, Motijheel C/A., Dhaka - 1000",7170022,8835363,7162568,"info@data-edge.com, asif@data-edge.com",Mr. Md. Asifuzzaman,Managing Director,01841523782,asif@data-edge.com,130,
1,Data Grid Limited,"House # 4 (4th Floor), Road # 19, Sector-11, Uttara, Dhaka-1230, Dhaka - 1230",,,,info@datagridbd.com,Md Matiur Rahman,Director & CTO,01717003626,matin@datagridbd.commatin@datagridbd.com,20,15
1,Data Head Pvt. Ltd.,"BDBL Bhaban (3rd Floor - East), 12, Kawran Bazar, Dhaka-1215, Dhaka - 1215",9137785,913896,,info@datahead-bd.com,Mr. Mizan Fareed,Managing Director,01711541366,mizanfareed@datahead-bd.com,16,15
1,Data Path Limited,"Ambon Complex, Floor-9, 99 Mohakhali C/A, Dhaka-1212, Dhaka - 1212",8826113,,,ashfaq@data-path.net,Mr. Ashfaqur Rahman,Managing Director,01713452395,ashfaq@data-path.net,130,120
1,Data Solutions Ltd.,"50, Kazi Nazrul Islam Avenue (3rd Floor) Kawran Bazar, Dhaka - 1215",9122548,9113226,,infodslbd@yahoo.com,Ms. Saleha Akhter,Managing Director,9113226,,,
1,Datacenter Bangladesh,"476/1 DIT Road (4th floor), Dhaka-1217, Dhaka - 1217",8355246,,,info@datacenter.com.bd,Mr. Md. Sozib Ferdous,CEO,,sozib@datacenter.com.bd,20,
1,Datacraft Limited,"House 8/A (3rd Floor), Road 14 (New), Dhanmondi, Dhaka - 1207",9135605,01911939408,,info@datacraftbd.com,Mr. Proshanta Roy,Managing Director & CEO,01755501028,info@datacraftbd.com,10,15
1,DataFort Limited,"206/A (3rd floor), Tejgaon I/A, Dhaka, Dhaka - 1208",8835028,9886524,,showkat@datafortbd.com,M H Khusru,Director & CEO,01713030959,khusru@datafortbd.com,34,26
1,DATAPARK (BD) LTD,"Rangs Nilu Suqare, 3rd Floor. House 75, Road # 5 A, Satmasjid Road, Dhanmondi, Dhaka - 1205, Dhaka - 1205",9102210,9102209,,kashem@dataparkbd.com,Nurunnahar Ahmed,Managing Director,01711595562,md@dataparkbd.com,30,18
1,DataSafe,"House-31, Road-14/3, Block-G, Niketon, Gulshan. Dhaka-1212, Dhaka - 1212",,,,info@DataSafeConnect.com,Partha Salahuddin,Founder and CEO,01713313222,partha@DataSafeConnect.com,30,5
1,DataSec Limited,"10-I,Mirbagh,Moghbazar,Dhaka-1217, Dhaka - 1217",9360615,9347430,,knewaz@datasec.com.bd,Khaza Newaz Muhammad,Managing Director,01817181494,knewaz@datasec.com.bd,,
1,DataSoft Systems (BD) Limited,"73/D New Airport Road, Lion Shoping Complex, Monipuripara, Dhaka, Dhaka",9114747,9110169,9110136,"mahboob@bol-online.com, manjur@datasoft-bd.com, ahmed@datasoft-bd.com",Mr. Mahboob Zaman,Managing Director,01711521696,mahboob@bol-online.com,300,270
1,DaySpring Limited,"Rasul View, 2-AB, Commercial Plot # 22, 65 Mymensingh Lane, Banglamotor, Dhaka, Dhaka",9611856,9611839,01819210462,consulting@dayspringlimited.com,Mr. Shahid Reza,Chief Knowledge Officer,01819210462,reza@dayspringlimited.com,13,7
1,Dcastalia,"5B, House 91, Road 4, Block B, Banani, Dhaka 1213, Dhaka - 1213",01713123428,,,info@dcastalia.com,Sabila Enun,Co-Founder and Head of Communications & People,01713123428,sabila.enun@dcastalia.com,22,
1,Dcrowd IT Ltd.,"3/1, 3/2, 3/3 Chittaranjan Avenue, Mollick Tower(12th floor), Sadarghat, Dhaka - 1100",01861150292,,,raktim@dcrowd.net,Raktim Sharma,Managing Director,01922527255,raktim@dcrowd.net,25,
1,Delta Software & Communication Limited,"58/Cha West Razabazar, Dhaka-1205, Dhaka - 1205",9137202,,,info@deltainfocom.com,Mr.Tanvirul Amin,"Manager, Corporate Affairs & Billing",01712211937,tanvir@deltainfocom.com,25,
1,"Delta Telecommunication Limited
","House # 262, (2nd floor), Lane-3, Baridhara DOHS, Dhaka-1206, Dhaka - 1206",8419751,,,info@deltatechus.com,Ms. Kaniz Shamima Ethar,Country Director,01733336696,kaniz@deltatechus.com,38,
1,DENSU(BD)Limited,"UTC Building, 19th Floor, Kawranbazar,Tejgaon,Dhaka-1215, Dhaka - 1215",8411371,84113679,,tkhan@aminet.com.au,Forhad Khan,Chairman,01717702664,tkhan@aminet.com.au,1,1
1,DESCOM,"House # 40, Road # 06 Block # C, Bonosree, Dhaka - 1219",8390181,8390181,,descombd@gmail.com,Shahadat Hossain,Proprietor,01751120915,descombd@gmail.com,12,6
1,Desh IT,"Karim's Icon, 73/74, Muradpur, CDA Avenue, Chittagong, Cittagong - 4212",,,,deshit2013@gamil.com,Mr. Rezaul Karim,CEO & Managing Director,01817715159,pinnacle_of_success@yahoo.com,25,
1,Desh Universal (Pvt) Limited,"House # 53 & 54, Road # 4, Block-A, Section-2, Rainkhola, Mirpur, Dhaka-1216, Dhaka - 1216",9005198,,,deshuniversal@gmail.com,Mr. Mohammad Shamim Ahmed Shamim,Managing Director,01191514117,msashamim@gmail.com,15,
1,Deshi Systems Limited,"House: 13, Road: 08, Block - E, Banasree, Rampura, Dhaka - 1219",8396482,8396482,,"info@deshisysltd.com
",owshan Jamil,Director,01717528335,rowshanjamil@gmail.com,13,12
1,Design Alliance Ltd,"Flat - A3, House # 64/A, Block - A, Road - 18, Banani, Dhaka - 1213",8855740,,,designalliance.bd@gmail.com,Mr. Tofail Ahmed,Managing Director,01711802824,turshibd@gmail.com,9,5
1,Desktop Computer Connection Ltd,"146/2 New Baily Road, Dhaka-1217, Dhaka - 1000",8316001,8316613,,borhan@desktopcomputer-bd.com,Mr. Bohan Uddin,Managing director,01713046456,borhan@desktopit.com,255,48
1,desme Bangladesh,"House # 13, Road # 27, Block # J, Banani, Dhaka - 1213",8827680,,,"anower@desme.com, info@desme-bangladesh.com",Mostofa Haider,Project Manager,01715343347,haider@desme.com,,
1,Dev Skill,"House # 184 (9th Floor), Senpara parbata, Begum Rokeya Sarani Mirpur-10, Dhaka-1216, Bangladesh, Dhaka - 1213",01717579731,,,"jalal@devskill.com, info@devskill.com",Md. Jalal Uddin,CEO,01717579731,jalal@devskill.comjalal@devskill.com,13,13
1,Develop IT Limited,"46, Sheikh Rasel Square, (Old: 44/13), West Panthapath, Dhaka: 1205., Dhaka - 1205",9144004,,,dhiraj@achsociety.com,Mr. Hafizur Rahman,Managing Director,01768458752,hafiz_kuet@yahoo.com,,
1,Development Design Consultants Ltd. (DDC),"47, Mohakhali C/A, Dhaka - 1212",8810337,8822980,881679,"ddcon@bangla.net , ddcit@ddclbd.com",AKM. Rafiquddin,Managing Director,01726806437,,1300,35
1,Development Planners and Consultants,"BDBL Bhaban(level-8), 12 Kawran Bazar, Dhaka - 1209",8616386,8814799,8156126,dpcgroup@aitlbd.net,Mr. Mahmudur Rahman,Director,01711612323,dpcgroup@aitlbd.net,79,55
1,DEVNET Limited,"BDBL Bhaban (9th Floor - East),12 Kawran Bazar, Dhaka - 1215",8922949,,,"devnet@dhaka.net, sabbirmahbub@gmail.com",Mr. AK Sabbir Mahbub,Joint managing director,,shabbirmahbub@gmail.com,51,
1,Dewy IT Limited,"52 KDA Avenue, Khulna - 9100",01791131831,,,adas@dewyitbd.com,Anando Das,Managing Director,01791131831,adas@dewyitbd.com,19,10
1,DG INFOTECH LIMITED,"T.K. Bhaban (3rd Floor), 13, Kawran Bazar C/A, Dhaka - 1215",9131736,8141978,8119969,"rashed@dipon.com.bd, dgi@dipon.com.bd, nasin@dipon.com.bd",Mr. GSM Shamsuzzoha (Nasim),Executive Director,01711539401,rashed@dipon.com.bd,20,
1,Dhaka Web Host Ltd.,"9/4 Siraj Uddin Road, Para Dogair, Demra, Dhaka., Dhaka - 1360",01796500251,,,ronibd07@gmail.com,Muhammad Shafiqur Rahman,Managing Director,01717080800,ronibd07@gmail.com,8,
1,Dhrubok Infotech Services Ltd.,"Century Center (8th floor), Kha 225 Progoti Sarani, Merul Badda, Dhaka - 1212",01790 603121,,,info@dhrubokinfotech.com,Shoaib Mahmud,UI/UX Designer,01829193637,shoaib@dhrubokinfotech.com,1,7
1,Dhrupadi Techno Consortium Limited,"House # 375/A (1st floor), Road # 28, New DOHS, Mohakhali, Dhaka-1206, Dhaka - 1206",9893824,9862194,9893824,contact@dtclbd.com,Mr. Md. Rafiqul Islam,Chairman,01713400277,rafiqul.islam@dtclbd.com,80,30
1,DianaHost,"Anowara Super Market, 2nd Floor, Madhukhali,, Faridpur - 7850",01823662233,,,litonphone@gmail.com,Khan Mohammad Nakib,Proprietor,01823662233,litonphone@gmail.com,,
1,DIFFERENT TECH,"791/1 West Kazipara,(Level-2), Kazipara Masjid Road, Mirpur , Dhaka-1216, Dhaka - 1216",01687666555,01778-666555,29028277,info@differenttech.com,Mr. Noorhad Abir,"Head of Ideas, CEO",01778666555,,8,8
1,Digicon Global Service ltd,"242 Tejgaon I/A Gulshan Link Road, Dhaka-1208, Dhaka - 1208",8870922,,,info@dgsl.com.bd,Mr. Azmal Haque Azim,Director,01678665001,azmal.azim@digicontechnologies.com,50,
1,Digicon Technologies Limited,"242 Tejgaon Industrial Area, Dhaka - 1208",8870922,8879224-5,,wahid.sharif@digicontechnologies.com,Wahidur Rahman Sharif,Managing Director,01678665000,wahid.sharif@digicontechnologies.com,1250,60
1,Digidot Ltd.,"9/2 Ring Road, Shyamoly, Adabor, Dhaka-1207., Dhaka - 1207",,,,info@digidotltd.com,Syeda Nafisa Reza,Managing Director,01716624141,nafisa.prodhan@gmail.com,14,3
1,Digital Construction Limited,"5/6 Gajnabi Road, Block-B, Mohammadpur,Dhaka-1207, Dhaka - 1207",8116680,8116678,8111426,office@dcl-online.com,Mr. Asif Yusuf,Managing director,01711561034,ayusuf@dcl-online.com,25,3
1,Digital Development Foundation Ltd.,"84/2 Naya Paltan (Flat-3A), Dhaka - 1000",,,,info@ddf.com.bd,Khaled Saifullah,Managing Director,01771339933,khaled@ddf.com.bd,20,5
1,Digital Graphic Studio,"Hasan Holdings Limited, 52/1, New Eskaton Road [4th Floor)., Dhaka - 1000",01612528945,,,dgstudio24@gmail.com,Umar Faruk,Proprietor,01612528945,dgstudio24@gmail.com,40,3
1,Digital Lab,"CPDL Paragon city, 11/12, Nobab Siraj Uddoullah, Anderkilla, Chittagong: 4000., Cittagong - 4000",3128651-55,,,admin@digitallabbd.com,Mr. MD. Kamrul Hasan Bhuiyan,CEO &CTO;,01784529388,admin@digitallabbd.com,10,
1,Digital Network Communications,"PLOT 9/2, 1ST FLOOR, BLOCK-B, AVENUE-5, SECTION-6, MIRPUR, DHAKA-1216, Dhaka - 1216",9039037,,,dnc@diginetcom.net,Md. Nawshad Alam,Sr. Software Engineer,01710101707,nawshad@diginetcom.net,3,9
1,DIGITAL OFFICE EQUIPMENT LTD.,"House No. # 53, DIT Extension Road (4th Floor), Naya Paltan,, Dhaka - 1000",01611051031,01611051031,,aifulislam208@gmail.com,Saiful Islam,Managing Director,01611051031,saifulislam208@gmail.com,,
1,DIGITAL TECHNOLOGIES LIMITED,"67, Kazi Nazrul Islam Avenue, Dhaka - 1215",,,,"mozammelbabu@hotmail.com, info@digitaltechnologies.com",Mr. Mozammel Haque,Chairman,01714354220,mozammelbabu@hotmail.com,20,
1,Digitech Bangladesh Limited,"16, Purana Polton, Advance Gloriana Tower, Dhaka - 1000",9851253,9851252,,contact@digi-techbd.com,Raquibul Islam,Chief Operating Officer,01717286369,rana@digi-techbd.com,12,12
1,Dingi Technologies Limited,"Floor 8, Wakil Tower, Ta 131, Middle Badda, Gulshan Badda Link Road, Dhaka - 1212",,,,contact@dingi.live,Sazal Kumer Hazra,CEO and MD,01711501335,sazal.hazra@dingi.live,,
1,Dipon Consultancy Services Ltd,"13, Kawranbazar, T.K. Bhaban (3rd & 17th floor), Dhaka-1215, Dhaka - 1215",9131736,,,info@dipon.com.bd,Mr.Fakhrul Islam,COO,01711268178,fakhrul@dipon.com.bd,101,
1,Divine Informatics Limited,"596/C, (3rd floor), Malibag Chowdhurypara, Dhaka-1219, Dhaka - 1219",7217612,,,"reaz@divineinformatics.com,reaz124643@gmail.com",Asif Mahmud Reaz,Managing Director,01782679911,reaz124643@gmail.com,20,
1,Divine IT Limited,"107, Bir Uttara C R Datta Road, F Haque Tower, Dhaka-1205, Dhaka - 1230",8932417,,,"russell@divine-it.net, root2bd@gmail.com",Mr. Iqbal Ahmed F. Hasan (Russell),Managing Director & CEO,01713004250,russell@divine-it.net,55,45
1,DIVO Solutions Limited,"Malek Tower, (9th Floor), 31, Tejkunipara, Fargate, Dhaka: 1215. , Dhaka - 1215",9139927,,,info@divobd.com,Mr. Mohammad Abdullah Sumon,Managing Director,01750524851,"abdullah@divobd.com
",10,3
1,DK Technology Limited,"DK Tower, 94 Bir Uttam C.R Datta Road, Banglamotor., Dhaka - 1205",01936555666,01978034105,,"mohammad.ali@nochallenge.net, apon.khan@nochallenge.net",Major Mohammed Ali (Retd),Managing Director,,mohammad.ali@nochallenge.netmohammad.ali@nochallenge.net,30,
1,Doctorola Limited,"45 Bir Uttam CR Dutta Road, Dhaka - 1205",01974170055,,,memon@doctorola.com,Mohammad Abdul Matin Emon,Managing Director & CEO,01714170055,memon@doctorola.com,12,8
1,Doctorsbd.com Ltd,"Sammon Castle, Apt-A1, 860 East Shewrapara, Begum Rokeya Sarani, Mirpur, Dhaka-1216, Dhaka - 1216",01789995504,,,info@doctorsbd.com,Mr. Mahfuzur Rahman Khan,CEO,01789995554,ceo@doctorsbd.com,15,7
1,DoDock,"70/F Lake Circus (Ground Floor), Kalabagan, Dhaka-1205, Dhaka - 1205",01711152707,,,"nfo@dodock.com
",Mr. Niloy Das,CEO,01711152707,info@dodock.com,8,4
1,DOER SERVICES LIMITED,"DK Tower (5th Floor), 94 Bir Uttam C R Datta Road, Dhaka-1205, Dhaka - 1205",8116680,01711561034,,ayusuf@dcl-online.com,Asif Yusuf,Director,01711561034,ayusuf@dcl-online.com,,
1,Dohatec New Media,"Doha House, 43 Purana Paltan Line, Dhaka-1000, Dhaka - 1000",9341003,8363507,,dohatec@bol-online.com,Mr. A.K.M. Shamsuddoha,Proprietor,01711523285,,40,
1,Dot BD Solutions,"335/KHA, TV Road, East Rampura, Dhaka, Dhaka - 1219",01841923270,,,rajib@dotbdsolutions.com,Md Rajibul Islam,CTO,01841923270,rajib@dotbdsolutions.com,14,12
1,Dowla IT Industries Ltd,"90/B, 4th Floor, Khilgaon Chowdhury Para, Dhaka-1219, Dhaka",,,,ahossain@codemen.com,Mr. Aminul Hossain,CTO,01741117283,ahossain@codemen.com,12,10
1,Dragon Information Technology & Communication Ltd,"68/B, level-3, DIT Road, Malibagh Chowdhury Para, Dhaka, Dhaka",17752286245,,,information@ditcl-dragonbd.com,Mr. Mir Ashiful Karim,Project Manager,01719444682,makarim@ditcl-dragonbd.com,17,
1,Dream Door Soft Ltd,"House # 29/2, Zia Sharani-6, Block - A,Palashpur, Dhaka - 1236",01552346126,,,info@dreamdoorsoft.com,Mr. Khan Md. Anwarus Salam,Project Manager,01552346126,anwar@dreamdoorsoft.com,19,
1,DREAM SOLUTION BD LTD.,"House No. # 69/K (1st Floor), KK Bhaban, Bir Uttam Kazi Nuruzzaman Sarak, Panthpath,, Dhaka - 1205",01935445566,01992599855,,"shafayetbinnabi@gmail.com, rkpaul@dreamsolution.com.bd",Shafayet Bin Nabi,Managing Director,01935445566,shafayetbinnabi@gmail.com,16,4
1,Dream71 Bangladesh Ltd.,"House-16, Block-A, Bashundhara Main Road, Bashundhara R/A, Dhaka-1229., Dhaka - 1229",,,,info@dream71.com,Mr. Rashad Kabir,Managing Director,01715091734,rashad@gmail.com,74,50
1,"Dreamerz Lab Ltd.
","105, Tejkunipara, Tejgaon, Dhaka, Dhaka - 1215",01675110479,,,info@dreamerzlab.com,Tanvir Hossain Khan,CEO & Managing Director,01675110479,tanvirkhan@dreamerzlab.com,11,8
1,Drik ICT Ltd,"House No. 58, Road No. 15A, Dhanmondi R/A, Dhaka-1219, Dhaka - 1219",9103222,,,basis@drikict.net,Mr. S M Altaf Hossain,Managing Director & CEO,,smaltaf@drikict.net,109,
1,Drins Tech Limited,"House 61, Road 18, Sector 7, Uttara, Dhaka - 1230",8958054,,,info@drinstech.com,Mr. Sadman Noor Nafi,Managing Director,01611844844,info@drinstech.com,16,6
1,DTCL-FutureTech,"Plot 43, Alam Archade, Gulshan-2, Dhaka-1212, Dhaka - 1212",9840973,9857359,,info@dtclfuturetech.com,A.M.M. Nasim Arafat Ridoy,IT Manager,01731018646,ridoy@dtclfuturetech.com,3,32
1,DTMWEB,"1,2 Arija Tower, 2 Monsurabad, Adabor, Dhaka - 1207",01841655609,,,diat@dtmweb.com,Diat Khan,Founder & CEO,01841655609,diat@dtmweb.com,2,
1,Durbin Labs Limited,"Flat: 04, House: 1244, Road: 09, Mirpur DOHS, Dhaka: 1216., Dhaka - 1213",01709953608,,,info@durbinlabs.com,Mr. Mohammad Adnan,Managing Director,01709953600,adnan@durbinlabs.com,10,
