_job_title,_company_name,_education,_experience,_deadline,_vacancy,_job_responsibilities,_employment_status,_educational_requirment,_job_requirment,_job_location,_salary,_other_benefit,_job_link
"System Engineer/ Sr. System Engineer, NOC",Triangle Services Limited,Bachelor of Science (BSc),At least 5 year(s),"Feb 29, 2020",Not specific,"['24/7 Monitoring: Monitoring and Troubleshooting Systems e.g email server, VMware and KVM virtual platform.\r', 'Should have sound knowledge and hands-on experience on following services:\r', 'Clear understanding on ISP systems\r', 'Postfix and Zimbra email server \r', 'Free radius server and different attributes\r', 'Log server Nfdump, nfsen and syslog\r', 'Embedded call center solution Goautodial and goadmin\r', 'Able to manage existing web servers NGINX and apache\r', 'Install and configure MySQL server and sound knowledge on different queries\r', 'Good knowledge of backup and recovery of Linux systems\r', 'Configure and Maintain Nagios Server and Cacti Server\r', 'Configure and maintain FTP server\r', 'Sound knowledge on systems security e.g. iptables\r', 'Install and configure Linux/Unix (Red Hat and Centos, FreeBSD)\r', 'Perform schedule or emergency maintenance work']",Full-time,"['Bachelor of Science (BSc)', 'Preferred Professional Certification: RHCE and RHCVA certified is preferable']","['Age at least 30 years ', 'Only males are allowed to apply', ""Minimum 5 year's experience in any reputed ISP.\r"", 'Able to work under pressure and beyond working hours. \r', 'Required knowledge on creating documentation & reporting. \r', 'Additional work will be defined according to company needs.']",Dhaka (Gulshan),Negotiable,"['T/A, Mobile bill, Tour allowance, Medical allowance, Provident fund, Weekly 2 holidays', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897184&fcatId=8&ln=1
Sales Executive,Newton Electronics & Appliance Manufacturing Limited,Minimum Graduation in a reputed university,Na,"Mar 3, 2020",50,[],Contractual,['Minimum Graduation in a reputed university'],"['Only males are allowed to apply', 'Candidates who have experience with sales of Electrical & Home Appliance Products will be get added advantages.\r', 'The applicants should have experience in the following area(s): Client Service / Marketing, Corporate Marketing, Sales & Marketing, \r', 'Educational qualification will be released for more experience person.\r', 'Good performer will get extra benefit.\r', 'There is good job environment and opportunity to build up career with this organization.\r', 'After achieving the sales target within certain period, will be treated as Permanent Employee.\r', ""Fresher's are also encouraged to apply.""]",Anywhere in Bangladesh,Negotiable,"['T/A, Mobile bill', 'Lunch Facilities: Full Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897153&fcatId=8&ln=1
SQA Engineer,Commlink Info Tech Limited,Bachelor of Science (B.Sc) in Computer Science Engineering,At least 3 year(s),"Mar 2, 2020",Not specific,"['Review requirements, specifications and technical design documents to provide timely and meaningful feedback\r', 'Create detailed, comprehensive and well-structured test plans and test cases\r', 'Estimate, prioritize, plan and coordinate testing activities\r', 'Design, develop and execute automation scripts\r', 'Identify, record, document thoroughly and track bugs\r', 'Perform thorough regression testing when bugs are resolved\r', 'Develop and apply testing processes for new and existing products to meet client needs\r', 'Liaise with internal teams (e.g. developers and product managers) to identify system requirements\r', 'Strong knowledge of programming languages and databases\r', 'Perform training and support work whenever needed']",Full-time,['Bachelor of Science (B.Sc) in Computer Science Engineering'],"['Strong knowledge of software QA methodologies, tools and processes\r', 'Ability to work in a high-pressure, deadline-driven environment\r', 'Exceptional communication and reporting skills']",Anywhere in Bangladesh,Negotiable,"['Mobile bill, Weekly 2 holidays', 'Lunch Facilities: Full Subsidize', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897048&fcatId=8&ln=1
"Member (Java Development), Research and Development Team",Commlink Info Tech Limited,Bachelor of Science (B.Sc) in Computer Science Engineering,At least 2 year(s),"Mar 2, 2020",Not specific,"['Review requirements, specifications and technical design documents to provide timely and meaningful feedback\r', 'Estimate, prioritize, plan and coordinate development activities\r', 'Design, develop and execute development task\r', 'Explore new technologies\r', 'Perform training and support work whenever needed']",Full-time,['Bachelor of Science (B.Sc) in Computer Science Engineering'],"['Expertise in Java Spring framework\r', 'Knowledge on RDBMS\r', 'Strong knowledge of software life cycle \r', 'Ability to work in a high-pressure, deadline-driven environment\r', 'Exceptional communication and reporting skills']",Anywhere in Bangladesh,Negotiable,"['Mobile bill, Weekly 2 holidays', 'Lunch Facilities: Full Subsidize', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897042&fcatId=8&ln=1
Video Editor & Digital Marketing Executive,"United College of Aviation, Science and Management",Bachelor degree in any discipline,2 to 5 year(s),"Feb 26, 2020",02,"['Have a Good Expertise Digital Marketing & Video Editor cum.\r', 'Significant experience working in social or digital video production.\r', 'Operate a variety of cameras and related technical equipment.\r', 'Capture professional-quality photographs and videos.\r', 'Adjust lens and secure different lens sizes depending on the shot.\r', 'Maintain video editing systems.\r', 'Must have innovative & aesthetic sense, capable of making creative digital content & familiar with the latest video editing trends.\r', 'Create innovative content designs for promotional videos.\r', 'Expertise to develop and disseminate audio-visual content for the website and new media\r', 'Strong background in conceptual, creatively strategic, and visual thinking\r', 'Ability to work under pressure.']",Full-time,['Bachelor degree in any discipline'],"['Only males are allowed to apply', 'Training in the related field.\r', 'Excellent communication skills in Bengali & English\r', 'Must be self-motivated, dynamic, energetic and work under pressure.\r', 'Having good moral/human character.']",Dhaka (Uttara),Tk. 18000 - 20000 (Monthly),"['Provident Fund.\r', 'Festival Bonus: 2\r', 'Gratuity \r', 'Yearly Increment']",http://jobs.bdjobs.com/jobdetails.asp?id=896792&fcatId=8&ln=1
Software and Network Developer,Nessbit Technologies Limited,Bachelor in Engineering (BEngg) in CSE,At least 5 year(s),"Feb 29, 2020",01,[],Full-time,['Bachelor in Engineering (BEngg) in CSE'],"['Age at least 35 years ', 'Only males are allowed to apply', 'Reasonable command of English. \r', 'Mobile VAS Development (preferable)\r', 'USSD setup and development.\r', 'SMS integration with server']",Dhaka (Gulshan),Negotiable,['Profit share for exceptional candidates.'],http://jobs.bdjobs.com/jobdetails.asp?id=896670&fcatId=8&ln=3
SEO Specialist,ARSUK EURO LTD,Bachelor of Computer Application (BCA) in Computer Science & EngineeringMasters in Computer ...,3 to 5 year(s),"Mar 18, 2020",03,"['ARSUK EORU LTD Is looking to hire some dedicated SEO Professional and has to be an expert in Online selling Platform and  Adobe Photoshop, Adobe Illustrator. This job will be a permanent full-time position after 3 months provision period. \r', 'Office Time between 2 pm-11 pm\r', 'Sunday to Friday']",Full-time,"['Bachelor of Computer Application (BCA) in Computer Science & Engineering, Masters in Computer Application (MCA) in Computer Science & Engineering', 'Having more experience will be considered for Qualification.', 'Training/Trade Course: SEO Training,Web development']","['Age 20 to 35 years ', 'Only males are allowed to apply', 'The applicants should have experience in the following business area(s):\r', 'E-COMMERCE-Amazon, e-Bay\r', 'Graphics Design, Edit Picture\r', 'Contents writing\r', 'Design new products\r', 'Communication English, IELTS preferable\r', 'Prior experience in content marketing, content growth, and SEO\r', 'Working knowledge of search engine optimization practices\r', 'Outstanding ability to think creatively, strategically, and identify and resolve problems\r', 'Excellent verbal and written communication skill\r', 'Ability to work within a team and independently\r', 'Familiarisation Google analytics\r', 'Experience with website optimisation tools\r', 'Strong organisational, time management, and analytical skills.']",Dhaka,Tk. 20000 - 25000 (Monthly)2 Weeks paid holiday every year,['Salary Review: Half Yearly'],http://jobs.bdjobs.com/jobdetails.asp?id=894526&fcatId=8&ln=1
Manager/ Asst. Manager - IT,AMZ Hospital Limited,"Bachelor of Science (BSc) in Computer Science & Engineering
B.Sc in Computer Science, MIS or ...",5 to 7 year(s),"Mar 17, 2020",01,"['We are looking for a Manager/ Asst. Manager - IT  to be responsible and accountable for the smooth running of our Computer systems within the limits of requirements, specifications, costs and timelines. You will supervise the implementation and maintenance of our company`s computing needs.\r', 'The successful candidate will have improved skills, a proven professional experience and a detailed knowledge of industry`s best practice \r', 'Job Location: Dhaka (North Badda)']",Full-time,"['Bachelor of Science (BSc) in Computer Science & Engineering\r', 'B.Sc in Computer Science, MIS or similar field']",['Only males are allowed to apply'],Dhaka (Badda),Negotiable,Error,http://jobs.bdjobs.com/jobdetails.asp?id=897214&fcatId=8&ln=1
Senior Executive/ Assistant Manager - ERP,Experience Design Limited - A concern of Experience Group,Graduation/ Post graduation in Computer Science & Engineering from a reputed university.,5 to 8 year(s),"Mar 15, 2020",Not specific,[],Full-time,"['Graduation/ Post graduation in Computer Science & Engineering from a reputed university.', 'Training/Trade Course: Enterprise Resource Planning', 'Skills Required: ERP Systems']","['Age 27 to 37 years ', 'Both males and females are allowed to apply']",Dhaka,Negotiable,"['T/A, Tour allowance, Insurance', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897198&fcatId=8&ln=1
Lecturer,UNIVERSITY OF SCIENCE AND  TECHNOLOGY CHITTAGONG (USTC),EDUCATION,Na,"Mar 5, 2020",Not specific,[],Full-time,Error,['1st Class/ minimum CGPA 3.00 in  M.Tech/M.Engg/ M.Sc Engg/having in EEE/CSE/ETE and 1st Class minimum CGPA 3.00 in  B.Sc. Engg in the  respective discipline from any reputed University as per UGC guideline.'],Chattogram,Negotiable,Error,http://jobs.bdjobs.com/jobdetails.asp?id=897178&fcatId=8&ln=3
Senior Software Engineer (.NET),Data Edge Limited,B.Sc Engineering in CSE,5 to 8 year(s),"Feb 22, 2020",01,[],Full-time,['B.Sc Engineering in CSE'],"['Age at least 25 years ', 'Both males and females are allowed to apply', 'Minimum five (05) years practical experience in relevant field.\r', 'Working experience in .NET programming.\r', 'Strong analytical skills.\r', 'Understanding the total life cycle of an application.\r', 'Full Project complete experienced will get advantage in selection.\r', 'Deep understanding of .Net fundamentals.']",Dhaka,"Selected candidates will be offered a smart compensation package according to their experience, academic background, quality & qualification.","['Mobile bill, Weekly 2 holidays', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897131&fcatId=8&ln=1
Deputy Manager/ Assistant Manager (ICT),Center for Zakat Management (CZM),"Bachelor of Science (B.Sc) in Computer Science Engineering
Skills Required: .NET technologies, ...",At least 3 year(s),"Feb 29, 2020",01,"['Develops software, when required, by studying information needs, systems flow and work processes\r', 'Determines operational feasibility by evaluating analysis, problem definition, requirements and propose solutions\r', 'Work with team to develop web application using .NET technologies, ASP.NET Core, C#, Web Service, Angular JS, javascript, CSS, HTML and SQL\r', 'Investigates problem areas to provide creative, innovative and effective technical solutions on live products and services \r', 'Updates job knowledge by studying state-of-the-art development tools, programming techniques and new libraries\r', 'Development of high quality front-end and back-end code following best practices\r', 'Communicates regularly with the head of software development, solution/ system architect, software test engineer to stay up to date with what is going on\r', 'Create both manual test cases and automated test scripts for specific requirements/ features and execute according to plan\r', 'Ensure re-testing of reported bugs and close out test runs']",Full-time,"['Bachelor of Science (B.Sc) in Computer Science Engineering\r', 'Skills Required: .NET technologies, ASP.NET Core, C#, Web Service, Angular JS, javascript, CSS, HTML, SQL and Software Architect']","['3-4 years relevant field job experience\r', 'The applicants should have experience in the following area(s): Software Development\r', 'The applicants should have experience in the following business area(s): Software Company\r', 'Candidate should have knowledge in ERP type software development\r', 'Ability to deliver the projects in said time']",Dhaka,Tk. 21000 - 38000 (Monthly),"['Provident fund, Weekly 2 holidays, Insurance', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=897058&fcatId=8&ln=1
Lecturer/ Instructor (CSE),Mangrove Institute of Science and Technology,Bachelor in Engineering (BEngg) in Computer Science & EngineeringB.Sc Engineering in CSE  from ...,Na,"Feb 25, 2020",02,"['Teaching ((Diploma and Bachelor Level)\r', 'Practical training\r', 'Motivating students\r', 'Conduct theory and Lab class according to Rajshahi University`s Syllabus']",Full-time,"['Bachelor in Engineering (BEngg) in Computer Science & Engineering', 'B.Sc Engineering in CSE  from reputed university (Public Preferable for Lecturer) \r', 'NTVQF Level-1, Level-2 Certificate Holder will get Preference']",['Both males and females are allowed to apply'],Khulna (Khulna Sadar),"Tk. 13000 - 15000 (Monthly)For fresh Graduates, Salary will be fixed according to policy based on interview  performance. Negotiable for experienced and most compatible candidate.","['Credit card, Provident fund', 'Salary Review: Yearly', 'Festival Bonus: 2', 'Higher Study and career development opportunity will be provided.']",http://jobs.bdjobs.com/jobdetails.asp?id=897021&fcatId=8&ln=1
IT Officer,Deshbandhu Polymer Limited,B.Sc in Computer Science and Engineering from any reputed university.,At least 5 year(s),"Feb 29, 2020",Not specific,"[""Design, implement and maintain of office LAN, workstations and other IT equipment's. Configure and test computer hardware, networking software and operating system.\r"", 'Hardware maintenance and troubleshoot networking problem. Diagnose hardware and software problems, and replace defective components.\r', 'Perform data backups and disaster recovery operations.\r', 'Coordinate and implement network security measures in order to protect data, software, and hardware.\r', 'Perform routine network startup and shutdown procedures and maintain control.\r', 'Responsible for Time Attendance and Access Control system and generate HR and Payroll report as per requirements. \r', 'Maintain CCTV security System at factory premises.\r', 'IT Support at user end as per requirements.']",Full-time,['B.Sc in Computer Science and Engineering from any reputed university.'],"['Both males and females are allowed to apply', 'Detail-minded, hardworking and willing to take up challenges\r', 'Excellent interpersonal, communication and people management skills, strong sense of team spirit and responsibility\r', 'Good verbal and written command of the English language is a must.']",Narsingdi,Negotiable,Error,http://jobs.bdjobs.com/jobdetails.asp?id=897020&fcatId=8&ln=1
Software Developer,Interspeed Digital Solutions,Diploma in ComputerBachelor of Science (BSc)B.Sc. (Hons) in Computer Science (CS) or Computer ...,3 to 5 year(s),"Feb 27, 2020",01,[],Full-time,"['Diploma in Computer, Bachelor of Science (BSc)', 'B.Sc. (Hons) in Computer Science (CS) or Computer Science and Engineering (CSE) with a good academic record.\r', 'A degree on Electrical Engineering field with experience in Software Development or Diploma in computer science might be considered for selection.']","['Age 23 to 45 years ', 'Proficiency in Python and Django Framework is a must.\r', 'Knowing BigQuery is a plus.\r', 'PLEASE DO NOT APPLY IF YOU DO NOT HAVE EXPERIENCE IN DEVELOPING Python based applications.\r', 'Must be reasonably skilled at HTML5, CSS, Javascript, Responsive Design, and Design Patterns.\r', 'At least 3 years of solid experience in Professional Software Development.\r', 'Proficient with data structures and algorithms.\r', 'A strong passion for learning and adapting to new technologies.\r', 'Good TEAM PLAYER, SELF-MOTIVATED, WELL ORGANIZED and RESPONSIBLE personality.']",Dhaka,Tk. 45000 - 75000 (Monthly),"['Festival Bonus: 2', 'Friendly Environment\r', 'Challenging Projects\r', '2 bonuses in a year [50% of basic salary]\r', 'Performance Bonus\r', 'General leave and sick leave.']",http://jobs.bdjobs.com/jobdetails.asp?id=897002&fcatId=8&ln=1
IT Officer (Triple Apparels Limited),Partex Star Group,Bachelor of Science (BSc) in Computer ScienceBachelor of Science (BSc),2 to 5 year(s),"Feb 25, 2020",1,[],Full-time,"['Bachelor of Science (BSc) in Computer Science, Bachelor of Science (BSc)', 'Skills Required: Hardware, Hardware & Networking, Software']",Error,"Gazipur, Gazipur (Sreepur)",Negotiable,"['Mobile bill', 'Lunch Facilities: Partially Subsidize', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=896997&fcatId=8&ln=1
Graphics Designer (UI/ UX),SOFTANIS,Bachelor of Fine Arts (B.F.A)Bachelor of Science (BSc),At least 2 year(s),"Mar 8, 2020",1,[],Full-time,"['Bachelor of Fine Arts (B.F.A), Bachelor of Science (BSc)']","['Age 21 to 40 years ', 'Both males and females are allowed to apply', 'Must have a good grip in English', 'MUST add your portfolio in your CV', 'Experience in creative design', 'Understanding of material design principles', 'Knowledge of HTML, CSS, and JavaScript will add value.', 'Experience in the field of IT Enabled Services, Software Company will add value.', 'Open to learning new technologies', 'Be a team player', 'Attractive salary will be offered to the most skilled candidate', 'Should be able to join by March 1st, 2020']",Dhaka (Uttara),Tk. 25000 - 45000 (Monthly),"['Weekly 2 holidays', 'Salary Review: Yearly', 'Festival Bonus: 2', 'Snacks & Lunch Facility', 'Excellent work environment with supportive supervision.']",http://jobs.bdjobs.com/jobdetails.asp?id=896995&fcatId=8&ln=1
IT - Manager,Labib Group,"Bachelor of Science (BSc) in Computer Science & EngineeringB.Sc in Computer Science, MIS or ...",8 to 12 year(s),"Feb 25, 2020",1,"['We are looking for an IT - Manager to be responsible and accountable for the smooth running of our Computer systems within the limits of requirements, specifications, costs and timelines. You will supervise the implementation and maintenance of our company`s computing needs.', 'The successful candidate will have improved skills, a proven professional experience and a detailed knowledge of industry`s best practice processes.']",Full-time,"['Bachelor of Science (BSc) in Computer Science & Engineering', 'B.Sc in Computer Science, MIS or similar field']","['Age 30 to 40 years ', 'Only males are allowed to apply', 'Proven Working Experience as an IT - Manager or relevant experience', 'Excellent knowledge of technical management, information analysis and of computer hardware/software systems', 'Expertise in data center management and data governance', 'Hands-on experience with computer networks, network administration and network installation', 'Ability to manage personnel', 'Optional product or system certification']",Dhaka (Gulshan),Negotiable,"['Festival Bonus: 2', 'As Per Company Policy']",http://jobs.bdjobs.com/jobdetails.asp?id=896980&fcatId=8&ln=1
Sr. Software Engineer - Quality Assurance,IdeaScale Bangladesh,Bachelor of Science (BSc) in Computer Science & Engineering,At least 3 year(s),"Feb 28, 2020",02,"['IdeaScale is the largest cloud-based innovation software platform in the world with more than 25,000 customers and 4.5 million users. The software allows organizations to involve the opinions of public and private communities by collecting their ideas and giving users a platform to vote. The ideas are then evaluated, routed, and implemented, making IdeaScale the engine of crowd-powered innovation. IdeaScale`s client roster includes industry leaders, such as Citrix, Marriott Vacations Worldwide, NASA, the New York City Police Department, Princess Cruises and many others.\r', ' ', 'We are looking for a dynamic and result-oriented Quality Assurance Software Engineer who will be responsible for assessing the quality of specifications and technical design documents in order to ensure timely, relevant and meaningful feedback. They will be involved in planning and implementing strategies for quality management and testing']",Full-time,['Bachelor of Science (BSc) in Computer Science & Engineering'],"['Automation, Team Work']",Dhaka (Uttara),NegotiableWe offer an attractive remuneration package with Quarterly performance based salary review.,"['Mobile bill, Medical allowance, Performance bonus, Weekly 2 holidays', 'Lunch Facilities: Full Subsidize', 'Salary Review: Half Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=896960&fcatId=8&ln=1
Web Application Developer,ANTT Robotics Ltd,"Bachelor of Science (BSc) in CSE, Software Engineering",Na,"Feb 27, 2020",Not specific,"['Familiar with web based CMS and E-Commerce \r', 'Good working knowledge with other programming knowledge is preferable\r', 'Team oriented attitude with strong communications skills\r', 'Innovative, open minded and ready to put the necessary effort to reach the goals and deadlines.\r', 'Able to Analyze, design and develop software in Web based using: PHP, JavaScript,AWS, MySQL etc.\r', 'Extensive knowledge in PHP with Laravel\r', 'Payment get way']","Full-time, Contractual","['Bachelor of Science (BSc) in CSE, Software Engineering', 'Skills Required: Laravel, PHP']","['Age 18 to 30 years ', ""3+ Years' experience with Laravel and php""]",Anywhere in Bangladesh,Tk. 20000 (Monthly)Age at least 24 yearsBoth males and females are allowed to apply,Error,http://jobs.bdjobs.com/jobdetails.asp?id=896900&fcatId=8&ln=3
Software Support Executive,Dynamic Software Ltd.,Bachelor of Science (BSc) in Computer Science & EngineeringB.Sc in Computer Science/Software ...,Na,"Feb 29, 2020",4,[],Full-time,"['Bachelor of Science (BSc) in Computer Science & Engineering', 'B.Sc in Computer Science/Software Engineering from any recognized university.Or\r', 'Diploma in Computer Science.']","['Age 23 to 35 years ', 'Both males and females are allowed to apply', 'Willing to learn technical skill\r', 'Good team player']",Anywhere in Bangladesh,Tk. 8000 - 15000 (Monthly)First four month of the probationary period the gross Salary of 8000TK will be provided. After probationary period salary will be given 15000 TK,"['T/A, Mobile bill', 'Festival Bonus: 2', 'Conveyance Allowance is Given by the Company']",http://jobs.bdjobs.com/jobdetails.asp?id=896807&fcatId=8&ln=1
Business Development Manager (IT Security),SmartData Technologies Limited,"Bachelor of Business Administration (BBA)Bachelor`s degree in business, marketing or related ...",At least 4 year(s),"Mar 11, 2020",02,"['Develop a growth strategy focused both on financial gain and customer satisfaction\r', 'Conduct research to identify new markets and customer needs\r', 'Arrange business meetings with prospective clients\r', ""Promote the company's products/services addressing or predicting clients' objectives\r"", 'Prepare sales contracts ensuring adherence to law-established rules and guidelines\r', 'Keep records of sales, revenue, invoices etc.\r', 'Provide trustworthy feedback and after-sales support\r', 'Build long-term relationships with new and existing customers\r', 'Develop entry level staff into valuable salespeople']",Full-time,"['Bachelor of Business Administration (BBA)', ""Bachelor's degree in business, marketing or related field.""]","['Only males are allowed to apply', 'Experience in sales, marketing or related field.\r', 'Strong communication skills and IT fluency.\r', 'Ability to manage complex projects and multi-task.\r', 'Excellent organizational skills.\r', 'Ability to flourish with minimal guidance, be proactive, and handle uncertainty.\r', 'Proficient in Word, Excel, Outlook, and PowerPoint.\r', 'Comfortable using a computer for various tasks.']",Anywhere in Bangladesh,Negotiable,Error,http://jobs.bdjobs.com/jobdetails.asp?id=896517&fcatId=8&ln=1
System Security Expert,SmartData Technologies Limited,"Bachelor in Engineering (BEngg)Bachelor`s degree in Computer Science, Information Systems, or ...",At least 4 year(s),"Mar 11, 2020",02,"['Analyze IT specifications to assess security risks\r', 'Design and implement safety measures and data recovery plans\r', 'Install, configure and upgrade security software (e.g. antivirus programs)\r', 'Secure networks through firewalls, password protection and other systems\r', 'Inspect hardware for vulnerable points of access\r', 'Monitor network activity to identify issues early and communicate them to IT teams\r', 'Act on privacy breaches and malware threats\r', 'Serve as a security expert and conduct trainings when needed\r', 'Draft policies and guidelines']",Full-time,"['Bachelor in Engineering (BEngg)', ""Bachelor's degree in Computer Science, Information Systems, or equivalent education or work experience""]","['Only males are allowed to apply', '4+ years of prior relevant experience\r', 'Advanced certifications such as SANS GIAC/GCIA/GCIH, CISSP or CASP and/or SIEM-specific training and certification\r', 'Advanced understanding of TCP/IP, common networking ports and protocols, traffic flow, system administration, OSI model, defense-in-depth and common security elements.\r', 'Hands-on experience analyzing high volumes of logs, network data (e.g. Netflow, FPC), and other attack artifacts in support of incident investigations\r', 'Experience with vulnerability scanning solutions\r', 'Familiarity with the DOD Information Assurance Vulnerability Management program.\r', 'Proficiency with any of the following: Anti-Virus, HIPS, ID/PS, Full Packet Capture, Host-Based Forensics, Network Forensics, and RSA Security\r', 'In-depth knowledge of architecture, engineering, and operations of at least one enterprise SIEM platform (e.g. Nitro/McAfee Enterprise Security Manager, ArcSight, QRadar, LogLogic, Splunk)\r', 'Experience developing and deploying signatures (e.g. YARA, Snort, Suricata, HIPS)\r', 'Understanding of mobile technology and OS (i.e. Android, iOS, Windows), VMware technology, and Unix and basic Unix commands']",Anywhere in Bangladesh,Negotiable,Error,http://jobs.bdjobs.com/jobdetails.asp?id=896516&fcatId=8&ln=1
Software Developer,"b-cause Bangladesh., Ltd.","Bachelor of Computer Application (BCA) in CSEDiploma, Bachelor`s or Masters in Computer science.",3 to 5 year(s),"Mar 17, 2020",03,"['Design, develop, and troubleshoot large-scale enterprise systems involving Web Portals, Web Services.\r', 'Contribute and collaborate in managing .NET based enterprise applications.\r', 'Analyze client requirements and identify all possible design solutions\r', 'Regularly communicate with overseas clients located in Japan, Philippine, Korea, China\r', 'Prepare Technical Documentation and Code Documentation\r', 'Daily report task status to any task management tools like Agile Tools.\r', 'Performs other reasonable and relevant activities and functions as requested and required.\r', 'Good knowledge of server management will get priority.']",Full-time,"['Bachelor of Computer Application (BCA) in CSE', ""Diploma, Bachelor's or Masters in Computer science."", 'Skills Required: Angular 7, Angular Js, ASP.NET, C#, Entity Framework, MVC, Web Api']","['Age at most 30 years ', 'More than three years of experience in Software development position is a must.\r', 'Experience in writing SQL is a great plus.\r', 'Knowledge on SOLID design principle is a plus.\r', 'Experience with front end UI development using HTML5, CSS, Angular 7 is a plus.\r', 'Should have knowledge on server Maintenance, version controllers like Team Foundation Server or Git.\r', 'If any applicant has Japanese Language expertise given priority.']",Dhaka (Banani),NegotiableThe salary will be reviewed every 6 months.,['Weekly 2 holidays'],http://jobs.bdjobs.com/jobdetails.asp?id=896923&fcatId=8&ln=1
Programmer/ Web Application Developer,Promiti Computers & Network (Pvt.) Ltd.,Bachelor of Computer Application (BCA)Bachelor of Science (BSc) in CSEBachelor degree in any ...,2 to 5 year(s),"Mar 17, 2020",05,"['To understand and analyze client requirements clearly.\r', 'To enhance & modify existing solutions according to client requirements.\r', 'To be a smart practitioner of object oriented analysis, design, principal and pattern.\r', 'To apply innovative problem solving techniques to solve complex business problem.\r', 'To be a clean and optimized coder.\r', 'Working on tight schedule for Local/Overseas Clients.\r', 'Participate in the development of on-going projects.']",Full-time,"['Bachelor of Computer Application (BCA), Bachelor of Science (BSc) in CSE', 'Bachelor degree in any discipline', 'Skills Required: API Development, Bootstrap, CodeIgniter, EasyUi, jQuery, MySQL, PHP']","['Age 21 to 28 years ', 'Only males are allowed to apply', 'A strong portfolio of complex web applications that the candidate developed in the past will be considered plus.\r', 'Understanding of software engineering design, development methodologies. In-depth knowledge of software tools and design techniques in line with leading new technologies.\r', 'Ability to work in a business commercial environment in engaging state-of-art software development and implementation on banking, finance, e-commerce, and telecommunication.\r', 'Must have a minimum of 2 years of experience in PHP/ for Developer profile. Minimum 1+ years of solid software development experience in programming language PHP, ASP. Net, HTML.\r', 'Creating programming in Object Oriented PHP 5.6.x script.\r', 'Must have strong knowledge in AJAX, jQuery, EasyUI, Dojo, YUI, XML, Javascript, Bootstrap, CSS.\r', 'Experience on Codeigniter framework is mandatory.\r', 'Must have knowledge on Web fronted implementation and underlying technologies such as Javascript, Jquery, EasyUI.\r', 'Ability to code in MVC pattern.\r', 'Good understanding and implementation experience in Design Patterns and Architecture Patterns.\r', 'Experienced in programming languages and database platforms\r', 'Provide ideas and suggestions to build better software applications.\r', 'Constantly work on self development by learning new technologies.\r', 'Good SQL, DML, DDL knowledge.\r', 'Proven ability to work with team for local and out sourcing project.\r', 'Self-willingness to gather multiple technology simultaneously\r', 'Ability to works on multiple projects simultaneously\r', 'Strong organization skills to complete assigned projects within specified time frames\r', 'Knowledge of algorithms and excellent problem-solving capability.\r', 'Good Communication skill in English\r', 'Communication/ interpersonal skills to communicate proactively with local and international clients\r', 'Abilities to work in a team environment.\r', 'Strong verbal and written communication skill in English with extensive experience in writing design documents and availability in E-mail.\r', 'Working on tight schedule for Local/Overseas Clients.\r', 'Participate in the development of on-going projects.']",Dhaka,Negotiable,"['Performance bonus', 'Lunch Facilities: Full Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=896812&fcatId=8&ln=1
SQA Engineer (Manual & Automation),Star IT Solution,Bachelor of Science (BSc) in Computer Science  Engineering,At least 2 year(s),"Feb 29, 2020",03,[],Full-time,"['Bachelor of Science (BSc) in Computer Science  Engineering', 'Skills Required: Firebase, Java, JavaScript']","['Age at least 24 years ', ""Computer Science graduate with minimum 2 years' experience in Software Industry specially in Software Quality Assurance\r"", 'Professional Certification in SQA like ISTQB\r', 'Basic understanding of programming and hands on knowledge in programming language like Java/Python\r', 'Have strong SQA technical skills, both functional and non-functional, manual and automation, ideally in a continuous delivery environment.\r', 'Strong communication skills with all the key stakeholders to ensure QA vision is understood and implemented correctly.\r', 'Skill in SQA of Web Application, API testing, Smartphone application etc']",Dhaka,Negotiable,"['Salary Review: Half Yearly', 'Festival Bonus: 1']",http://jobs.bdjobs.com/jobdetails.asp?id=896885&fcatId=8&ln=1
